Name                                                                                       Stmts   Miss  Cover
--------------------------------------------------------------------------------------------------------------
config/__init__.py                                                                             0      0   100%
config/asgi.py                                                                                 4      4     0%
config/settings.py                                                                            22      0   100%
config/urls.py                                                                                 3      0   100%
config/wsgi.py                                                                                 4      4     0%
education/__init__.py                                                                          0      0   100%
education/admin.py                                                                             1      0   100%
education/apps.py                                                                              4      0   100%
education/migrations/0001_initial.py                                                           7      0   100%
education/migrations/0002_alter_course_title.py                                                4      0   100%
education/migrations/0003_alter_lesson_title.py                                                4      0   100%
education/migrations/0004_alter_course_user_alter_lesson_user_payment.py                       7      0   100%
education/migrations/0005_alter_payment_user.py                                                6      0   100%
education/migrations/0006_remove_course_user_remove_lesson_user_course_owner_and_more.py       6      0   100%
education/migrations/0007_alter_lesson_video_link.py                                           4      0   100%
education/migrations/0008_alter_lesson_video_link.py                                           4      0   100%
education/migrations/0009_subscriber.py                                                        7      0   100%
education/migrations/__init__.py                                                               0      0   100%
education/models.py                                                                           50      4    92%
education/paginators.py                                                                        5      0   100%
education/serializers.py                                                                      36      6    83%
education/tests.py                                                                            48      0   100%
education/urls.py                                                                              9      0   100%
education/validators.py                                                                        9      1    89%
education/views.py                                                                            67     10    85%
manage.py                                                                                     12      2    83%
users/__init__.py                                                                              0      0   100%
users/admin.py                                                                                 3      0   100%
users/apps.py                                                                                  4      0   100%
users/migrations/0001_initial.py                                                               8      0   100%
users/migrations/0002_remove_user_username_user_avatar_user_city_and_more.py                   4      0   100%
users/migrations/0003_user_role.py                                                             4      0   100%
users/migrations/__init__.py                                                                   0      0   100%
users/models.py                                                                               19      1    95%
users/permissions.py                                                                          21      6    71%
users/tests.py                                                                                 1      0   100%
users/urls.py                                                                                  5      0   100%
users/views.py                                                                                 1      1     0%
--------------------------------------------------------------------------------------------------------------
TOTAL                                                                                        393     39    90%
